   -2   -2   -2   19   20    0.000163    0.000000
   -2   -2   -2   20   20    0.000690   -0.000000
   -2   -2   -2   21   20   -0.000000    0.000000
   -2   -2   -2   22   20   -0.000000   -0.000000
   -2   -2   -2   23   20    0.000017    0.000000
   -2   -2   -2   24   20    0.000662   -0.000000
   -2   -2   -2   25   20   -0.000000   -0.000000
   -2   -2   -2   26   20    0.000171   -0.000000
   -2   -2   -2   27   20   -0.000000   -0.000001
   -2   -2   -2   28   20    0.000213    0.000000
   -2   -2   -2    1   21    0.000000   -0.000000
   -2   -2   -2    2   21   -0.000000   -0.000000
   -2   -2   -2    3   21   -0.000000   -0.000014
   -2   -2   -2    4   21   -0.000050   -0.000000
   -2   -2   -2    5   21    0.000029    0.000000
   -2   -2   -2    6   21    0.000015    0.000000
   -2   -2   -2    7   21    0.000000   -0.000000
   -2   -2   -2    8   21   -0.000000   -0.000000
   -2   -2   -2    9   21    0.000034   -0.000000
   -2   -2   -2   10   21    0.000035   -0.000000
   -2   -2   -2   11   21    0.000000    0.000023
   -2   -2   -2   12   21    0.000073   -0.000000
   -2   -2   -2   13   21   -0.000000    0.000025
   -2   -2   -2   14   21    0.000025    0.000000
   -2   -2   -2   15   21   -0.000191   -0.000000
   -2   -2   -2   16   21   -0.000000    0.000013
   -2   -2   -2   17   21    0.000000   -0.000000
   -2   -2   -2   18   21    0.000000    0.000000
   -2   -2   -2   19   21    0.000000   -0.000000
   -2   -2   -2   20   21   -0.000000   -0.000000
   -2   -2   -2   21   21   -0.000439   -0.000000
   -2   -2   -2   22   21   -0.000000   -0.000070
   -2   -2   -2   23   21    0.000584    0.000000
   -2   -2   -2   24   21    0.000425    0.000000
   -2   -2   -2   25   21    0.000000    0.000058
   -2   -2   -2   26   21    0.000000    0.000015
   -2   -2   -2   27   21   -0.000532   -0.000000
   -2   -2   -2   28   21   -0.000000    0.000001
   -2   -2   -2    1   22    0.000000    0.000000
   -2   -2   -2    2   22   -0.000000    0.000000
   -2   -2   -2    3   22    0.000007    0.000000
   -2   -2   -2    4   22   -0.000000    0.000050
   -2   -2   -2    5   22   -0.000000   -0.000239
   -2   -2   -2    6   22    0.000000    0.000060
   -2   -2   -2    7   22    0.000000   -0.000000
   -2   -2   -2    8   22   -0.000000    0.000000
   -2   -2   -2    9   22    0.000000   -0.000025
   -2   -2   -2   10   22   -0.000000   -0.000018
   -2   -2   -2   11   22    0.000007   -0.000000
   -2   -2   -2   12   22   -0.000000   -0.000052
   -2   -2   -2   13   22   -0.000042    0.000000
   -2   -2   -2   14   22    0.000000   -0.000081
   -2   -2   -2   15   22    0.000000   -0.000034
   -2   -2   -2   16   22   -0.000324   -0.000000
   -2   -2   -2   17   22   -0.000000   -0.000000
   -2   -2   -2   18   22    0.000000   -0.000000
   -2   -2   -2   19   22   -0.000000   -0.000000
   -2   -2   -2   20   22   -0.000000    0.000000
   -2   -2   -2   21   22   -0.000000    0.000070
   -2   -2   -2   22   22   -0.000004   -0.000000
   -2   -2   -2   23   22    0.000000   -0.000050
   -2   -2   -2   24   22    0.000000   -0.000010
   -2   -2   -2   25   22   -0.000750   -0.000000
   -2   -2   -2   26   22    0.000744   -0.000000
   -2   -2   -2   27   22    0.000000   -0.000000
   -2   -2   -2   28   22    0.000669   -0.000000
   -2   -2   -2    1   23    0.000001   -0.000000
   -2   -2   -2    2   23   -0.000000   -0.000000
   -2   -2   -2    3   23    0.000000   -0.000008
   -2   -2   -2    4   23    0.000132    0.000000
   -2   -2   -2    5   23    0.000067   -0.000000
   -2   -2   -2    6   23   -0.000040   -0.000000
   -2   -2   -2    7   23   -0.000034   -0.000000
   -2   -2   -2    8   23    0.000000    0.000026
   -2   -2   -2    9   23    0.000001   -0.000000
   -2   -2   -2   10   23    0.000048    0.000000
   -2   -2   -2   11   23   -0.000000    0.000137
   -2   -2   -2   12   23   -0.000000   -0.000000
   -2   -2   -2   13   23    0.000002    0.000026
   -2   -2   -2   14   23    0.000016   -0.000113
   -2   -2   -2   15   23   -0.000155    0.000000
   -2   -2   -2   16   23   -0.000000   -0.000008
   -2   -2   -2   17   23    0.000000   -0.000000
   -2   -2   -2   18   23   -0.000000    0.000000
   -2   -2   -2   19   23   -0.000000    0.000000
   -2   -2   -2   20   23    0.000017   -0.000000
   -2   -2   -2   21   23    0.000584   -0.000000
   -2   -2   -2   22   23    0.000000    0.000050
   -2   -2   -2   23   23    0.000659   -0.000000
   -2   -2   -2   24   23   -0.000000    0.000000
   -2   -2   -2   25   23    0.000000   -0.000000
   -2   -2   -2   26   23   -0.000667   -0.000018
   -2   -2   -2   27   23   -0.000000   -0.000000
   -2   -2   -2   28   23   -0.000000    0.000000
   -2   -2   -2    1   24    0.000016   -0.000000
   -2   -2   -2    2   24   -0.000000    0.000007
   -2   -2   -2    3   24    0.000000    0.000000
   -2   -2   -2    4   24    0.000001   -0.000000
   -2   -2   -2    5   24    0.000001   -0.000000
   -2   -2   -2    6   24    0.000011    0.000000
   -2   -2   -2    7   24   -0.000035   -0.000000
   -2   -2   -2    8   24   -0.000000    0.000018
   -2   -2   -2    9   24   -0.000048    0.000000
   -2   -2   -2   10   24   -0.000000   -0.000000
   -2   -2   -2   11   24   -0.000000   -0.000000
   -2   -2   -2   12   24   -0.000048   -0.000007
   -2   -2   -2   13   24    0.000000   -0.000000
   -2   -2   -2   14   24    0.000001   -0.000000
   -2   -2   -2   15   24    0.000000    0.000000
   -2   -2   -2   16   24   -0.000000    0.000000
   -2   -2   -2   17   24   -0.000000    0.000002
   -2   -2   -2   18   24    0.000271   -0.000000
   -2   -2   -2   19   24    0.000583    0.000000
   -2   -2   -2   20   24    0.000662    0.000000
   -2   -2   -2   21   24    0.000425   -0.000000
   -2   -2   -2   22   24    0.000000    0.000010
   -2   -2   -2   23   24   -0.000000   -0.000000
   -2   -2   -2   24   24    0.000342    0.000000
   -2   -2   -2   25   24    0.000000    0.000060
   -2   -2   -2   26   24    0.000000   -0.000000
   -2   -2   -2   27   24    0.000293    0.000024
   -2   -2   -2   28   24    0.000827    0.000023
   -2   -2   -2    1   25   -0.000000    0.000006
   -2   -2   -2    2   25    0.000024    0.000000
   -2   -2   -2    3   25    0.000001   -0.000000
   -2   -2   -2    4   25    0.000000   -0.000000
   -2   -2   -2    5   25   -0.000000   -0.000000
   -2   -2   -2    6   25    0.000000    0.000093
   -2   -2   -2    7   25   -0.000000   -0.000023
   -2   -2   -2    8   25   -0.000008   -0.000000
   -2   -2   -2    9   25   -0.000000   -0.000137
   -2   -2   -2   10   25    0.000000   -0.000000
   -2   -2   -2   11   25    0.000001   -0.000000
   -2   -2   -2   12   25    0.000034   -0.000015
   -2   -2   -2   13   25    0.000000   -0.000000
   -2   -2   -2   14   25    0.000000    0.000000
   -2   -2   -2   15   25    0.000000    0.000000
   -2   -2   -2   16   25   -0.000000   -0.000000
   -2   -2   -2   17   25    0.000263   -0.000000
   -2   -2   -2   18   25    0.000000   -0.000002
   -2   -2   -2   19   25   -0.000000    0.000075
   -2   -2   -2   20   25   -0.000000    0.000000
   -2   -2   -2   21   25    0.000000   -0.000058
   -2   -2   -2   22   25   -0.000750    0.000000
   -2   -2   -2   23   25    0.000000    0.000000
   -2   -2   -2   24   25    0.000000   -0.000060
   -2   -2   -2   25   25    0.001429   -0.000000
   -2   -2   -2   26   25    0.000000   -0.000000
   -2   -2   -2   27   25    0.000272    0.000000
   -2   -2   -2   28   25    0.000093    0.000017
   -2   -2   -2    1   26    0.000000    0.000000
   -2   -2   -2    2   26   -0.000000   -0.000000
   -2   -2   -2    3   26   -0.000010    0.000000
   -2   -2   -2    4   26   -0.000000   -0.000219
   -2   -2   -2    5   26   -0.000000    0.000127
   -2   -2   -2    6   26   -0.000000    0.000076
   -2   -2   -2    7   26   -0.000073   -0.000000
   -2   -2   -2    8   26   -0.000000    0.000052
   -2   -2   -2    9   26   -0.000000   -0.000000
   -2   -2   -2   10   26    0.000048    0.000007
   -2   -2   -2   11   26   -0.000034    0.000015
   -2   -2   -2   12   26    0.000001   -0.000000
   -2   -2   -2   13   26   -0.000058    0.000000
   -2   -2   -2   14   26   -0.000000   -0.000098
   -2   -2   -2   15   26    0.000000   -0.000002
   -2   -2   -2   16   26   -0.000603   -0.000000
   -2   -2   -2   17   26    0.000000   -0.000000
   -2   -2   -2   18   26    0.000001   -0.000000
   -2   -2   -2   19   26    0.000000   -0.000000
   -2   -2   -2   20   26    0.000171    0.000000
   -2   -2   -2   21   26    0.000000   -0.000015
   -2   -2   -2   22   26    0.000744    0.000000
   -2   -2   -2   23   26   -0.000667    0.000018
   -2   -2   -2   24   26    0.000000    0.000000
   -2   -2   -2   25   26    0.000000    0.000000
   -2   -2   -2   26   26    0.000718   -0.000000
   -2   -2   -2   27   26    0.000000    0.000000
   -2   -2   -2   28   26    0.000000   -0.000000
   -2   -2   -2    1   27   -0.000000    0.000025
   -2   -2   -2    2   27    0.000042    0.000000
   -2   -2   -2    3   27    0.000001   -0.000000
   -2   -2   -2    4   27   -0.000000   -0.000000
   -2   -2   -2    5   27   -0.000000    0.000000
   -2   -2   -2    6   27    0.000017    0.000000
   -2   -2   -2    7   27   -0.000000   -0.000025
   -2   -2   -2    8   27    0.000042    0.000000
   -2   -2   -2    9   27   -0.000002   -0.000026
   -2   -2   -2   10   27    0.000000   -0.000000
   -2   -2   -2   11   27    0.000000   -0.000000
   -2   -2   -2   12   27    0.000058   -0.000000
   -2   -2   -2   13   27    0.000000   -0.000000
   -2   -2   -2   14   27   -0.000000    0.000000
   -2   -2   -2   15   27    0.000000    0.000000
   -2   -2   -2   16   27    0.000000   -0.000000
   -2   -2   -2   17   27   -0.000061    0.000000
   -2   -2   -2   18   27    0.000000   -0.000006
   -2   -2   -2   19   27   -0.000000    0.000095
   -2   -2   -2   20   27   -0.000000    0.000001
   -2   -2   -2   21   27   -0.000532    0.000000
   -2   -2   -2   22   27    0.000000    0.000000
   -2   -2   -2   23   27   -0.000000    0.000000
   -2   -2   -2   24   27    0.000293   -0.000024
   -2   -2   -2   25   27    0.000272   -0.000000
   -2   -2   -2   26   27    0.000000   -0.000000
   -2   -2   -2   27   27    0.001109   -0.000000
   -2   -2   -2   28   27    0.000000    0.000069
   -2   -2   -2    1   28   -0.000028   -0.000000
   -2   -2   -2    2   28   -0.000000   -0.000090
   -2   -2   -2    3   28   -0.000000    0.000000
   -2   -2   -2    4   28    0.000002   -0.000000
   -2   -2   -2    5   28   -0.000000   -0.000000
   -2   -2   -2    6   28   -0.000001   -0.000006
   -2   -2   -2    7   28   -0.000025    0.000000
   -2   -2   -2    8   28    0.000000    0.000080
   -2   -2   -2    9   28   -0.000016    0.000113
   -2   -2   -2   10   28    0.000001   -0.000000
   -2   -2   -2   11   28    0.000000    0.000000
   -2   -2   -2   12   28   -0.000000    0.000098
   -2   -2   -2   13   28    0.000000    0.000000
   -2   -2   -2   14   28    0.000001   -0.000000
   -2   -2   -2   15   28   -0.000000   -0.000000
   -2   -2   -2   16   28    0.000000   -0.000000
   -2   -2   -2   17   28    0.000000    0.000049
   -2   -2   -2   18   28    0.000770    0.000000
   -2   -2   -2   19   28    0.000282    0.000000
   -2   -2   -2   20   28    0.000213   -0.000000
   -2   -2   -2   21   28   -0.000000   -0.000001
   -2   -2   -2   22   28    0.000669    0.000000
   -2   -2   -2   23   28   -0.000000   -0.000000
   -2   -2   -2   24   28    0.000827   -0.000023
   -2   -2   -2   25   28    0.000093   -0.000017
   -2   -2   -2   26   28    0.000000    0.000000
   -2   -2   -2   27   28    0.000000   -0.000069
   -2   -2   -2   28   28    0.001652   -0.000000
   -2   -2   -1    1    1   -0.001235    0.000000
   -2   -2   -1    2    1    0.000000   -0.000053
   -2   -2   -1    3    1   -0.000000   -0.000000
   -2   -2   -1    4    1   -0.000000    0.000000
   -2   -2   -1    5    1   -0.000000    0.000000
   -2   -2   -1    6    1    0.000000    0.000000
   -2   -2   -1    7    1    0.000203   -0.000000
   -2   -2   -1    8    1   -0.000000   -0.000044
   -2   -2   -1    9    1    0.000283    0.000000
   -2   -2   -1   10    1   -0.000297    0.000000
   -2   -2   -1   11    1    0.000000    0.000008
   -2   -2   -1   12    1   -0.000000    0.000019
   -2   -2   -1   13    1   -0.000262   -0.000000
   -2   -2   -1   14    1   -0.000000    0.000013
   -2   -2   -1   15    1   -0.000002   -0.000000
   -2   -2   -1   16    1    0.000000   -0.000000
   -2   -2   -1   17    1   -0.000000    0.000008
   -2   -2   -1   18    1   -0.000089    0.000000
   -2   -2   -1   19    1   -0.000049    0.000000
   -2   -2   -1   20    1   -0.000075    0.000000
   -2   -2   -1   21    1    0.000002    0.000000
   -2   -2   -1   22    1   -0.000000   -0.000000
   -2   -2   -1   23    1   -0.000007    0.000000
   -2   -2   -1   24    1   -0.000035    0.000000
   -2   -2   -1   25    1   -0.000000   -0.000002
   -2   -2   -1   26    1   -0.000066   -0.000000
   -2   -2   -1   27    1   -0.000000   -0.000009
   -2   -2   -1   28    1    0.000019    0.000000
   -2   -2   -1    1    2    0.000000    0.000053
   -2   -2   -1    2    2   -0.001562   -0.000000
   -2   -2   -1    3    2   -0.000000    0.000000
   -2   -2   -1    4    2   -0.000001   -0.000000
   -2   -2   -1    5    2    0.000001    0.000000
   -2   -2   -1    6    2    0.000000   -0.000000
   -2   -2   -1    7    2   -0.000000   -0.000082
   -2   -2   -1    8    2   -0.000036   -0.000000
   -2   -2   -1    9    2    0.000000   -0.000047
   -2   -2   -1   10    2   -0.000000   -0.000046
   -2   -2   -1   11    2    0.000096   -0.000000
   -2   -2   -1   12    2    0.000423   -0.000000
   -2   -2   -1   13    2    0.000000    0.000036
   -2   -2   -1   14    2   -0.000094   -0.000000
   -2   -2   -1   15    2    0.000000   -0.000000
   -2   -2   -1   16    2   -0.000002   -0.000000
   -2   -2   -1   17    2    0.000021    0.000000
   -2   -2   -1   18    2    0.000000   -0.000140
   -2   -2   -1   19    2   -0.000000    0.000083
   -2   -2   -1   20    2    0.000000   -0.000124
   -2   -2   -1   21    2   -0.000000    0.000000
   -2   -2   -1   22    2    0.000002    0.000000
   -2   -2   -1   23    2   -0.000000   -0.000083
   -2   -2   -1   24    2   -0.000000    0.000032
   -2   -2   -1   25    2   -0.000012    0.000000
   -2   -2   -1   26    2    0.000002   -0.000003
   -2   -2   -1   27    2   -0.000013   -0.000000
   -2   -2   -1   28    2    0.000001   -0.000071
   -2   -2   -1    1    3   -0.000000    0.000000
   -2   -2   -1    2    3   -0.000000    0.000000
   -2   -2   -1    3    3   -0.000367   -0.000000
   -2   -2   -1    4    3    0.000000    0.000009
   -2   -2   -1    5    3   -0.000000    0.000028
   -2   -2   -1    6    3    0.000000    0.000022
   -2   -2   -1    7    3    0.000001    0.000000
   -2   -2   -1    8    3    0.000001   -0.000000
   -2   -2   -1    9    3    0.000000   -0.000008
   -2   -2   -1   10    3    0.000000    0.000002
   -2   -2   -1   11    3    0.000137    0.000000
   -2   -2   -1   12    3    0.000000    0.000014
   -2   -2   -1   13    3   -0.000087    0.000000
   -2   -2   -1   14    3    0.000000    0.000018
   -2   -2   -1   15    3   -0.000000   -0.000008
   -2   -2   -1   16    3   -0.000021    0.000000
   -2   -2   -1   17    3   -0.000000   -0.000000
   -2   -2   -1   18    3    0.000000   -0.000000
   -2   -2   -1   19    3   -0.000000    0.000000
   -2   -2   -1   20    3    0.000000   -0.000000
   -2   -2   -1   21    3   -0.000000    0.000050
   -2   -2   -1   22    3    0.000033   -0.000000
   -2   -2   -1   23    3    0.000000    0.000068
   -2   -2   -1   24    3    0.000000   -0.000029
   -2   -2   -1   25    3   -0.000045    0.000000
   -2   -2   -1   26    3    0.000042    0.000000
   -2   -2   -1   27    3    0.000001    0.000024
   -2   -2   -1   28    3    0.000016   -0.000000
   -2   -2   -1    1    4   -0.000000   -0.000000
   -2   -2   -1    2    4   -0.000001    0.000000
   -2   -2   -1    3    4    0.000000   -0.000009
   -2   -2   -1    4    4    0.000675    0.000000
   -2   -2   -1    5    4    0.000407   -0.000000
   -2   -2   -1    6    4   -0.000699   -0.000000
   -2   -2   -1    7    4    0.000001   -0.000000
   -2   -2   -1    8    4    0.000001    0.000000
   -2   -2   -1    9    4    0.000500    0.000000
   -2   -2   -1   10    4    0.000039   -0.000000
   -2   -2   -1   11    4    0.000000   -0.000005
   -2   -2   -1   12    4    0.000193   -0.000000
   -2   -2   -1   13    4    0.000000    0.000018
   -2   -2   -1   14    4   -0.000009   -0.000000
   -2   -2   -1   15    4    0.000089    0.000000
   -2   -2   -1   16    4    0.000000    0.000140
   -2   -2   -1   17    4   -0.000000   -0.000000
   -2   -2   -1   18    4    0.000001   -0.000000
   -2   -2   -1   19    4   -0.000000   -0.000000
   -2   -2   -1   20    4   -0.000000   -0.000000
   -2   -2   -1   21    4    0.000035   -0.000000
   -2   -2   -1   22    4   -0.000000    0.000149
   -2   -2   -1   23    4   -0.000087   -0.000000
   -2   -2   -1   24    4   -0.000013   -0.000000
   -2   -2   -1   25    4    0.000000    0.000023
   -2   -2   -1   26    4    0.000000   -0.000174
   -2   -2   -1   27    4   -0.000039    0.000000
   -2   -2   -1   28    4   -0.000000    0.000018
   -2   -2   -1    1    5   -0.000000   -0.000000
   -2   -2   -1    2    5    0.000001    0.000000
   -2   -2   -1    3    5   -0.000000   -0.000028
   -2   -2   -1    4    5    0.000407   -0.000000
